1.400394347908484882e-01, 2.595198659477803149e-01, -3.008112585937626093e+00, -2.228958448239067719e-02, 1.580853519669365603e+00, -1.005702333262972585e-02, 9.999494268620223725e-01, 3.108184623115979317e+00, 2.908184623115979139e+00
1.500422515616233743e-01, 2.766045709420127396e-01, -3.008280484530112098e+00, -1.228810663464243412e-02, 1.578256321448151089e+00, -7.459925460106449531e-03, 9.999721743689319320e-01, 3.108288445586740778e+00, 2.908288445586740600e+00
1.600450683323982604e-01, 2.935583711625218695e-01, -3.008419205984621758e+00, -2.286274507946851279e-03, 1.575805462892535758e+00, -5.009115149922067564e-03, 9.999874543040101482e-01, 3.108392915484127883e+00, 2.908392915484127705e+00
1.700478851031731464e-01, 3.103900468543081548e-01, -3.008530356063856104e+00, 7.715950207241828798e-03, 1.573492095909837518e+00, -2.695765849839508368e-03, 9.999963664166399147e-01, 3.108498623922948401e+00, 2.908498623922948223e+00
1.800507018739480325e-01, 3.271076122495005789e-01, -3.008615437993601649e+00, 1.771845716677868804e-02, 1.571308285332019272e+00, -5.119585147584661787e-04, 9.999998689492309856e-01, 3.108605972597219935e+00, 2.908605972597219758e+00
1.900535186447229463e-01, 3.437185194009705347e-01, -3.008675864821916512e+00, 2.772107343743072938e-02, 1.569246883088709410e+00, 1.549443086209458366e-03, 9.999987996123408385e-01, 3.108715205470117926e+00, 2.908715205470117748e+00
2.000563354154978324e-01, 3.602301662523881287e-01, -3.008712969638457579e+00, 3.772384210531853216e-02, 1.567301387342155072e+00, 3.494932337863616498e-03, 9.999938927053273474e-01, 3.108826436817448968e+00, 2.908826436817448791e+00
2.100591521862727185e-01, 3.766493818235938096e-01, -3.008728010834733180e+00, 4.772668868832048716e-02, 1.565465940864945837e+00, 5.330360687931488817e-03, 9.999857935265563658e-01, 3.108939667885297631e+00, 2.908939667885297453e+00
2.200619689570476045e-01, 3.929825799490225258e-01, -3.008722180321579565e+00, 5.772948925086265892e-02, 1.563735249685173079e+00, 7.061018433719540820e-03, 9.999750706986042514e-01, 3.109054803967299829e+00, 2.909054803967299652e+00
2.300647857278224906e-01, 4.092361414222722704e-01, -3.008696609504343034e+00, 6.773228441820167145e-02, 1.562104492014228407e+00, 8.691725339304415265e-03, 9.999622262418846885e-01, 3.109171670139140087e+00, 2.909171670139139909e+00
2.400676024985973767e-01, 4.254160463861818564e-01, -3.008652374642169836e+00, 7.773503681392372744e-02, 1.560569314650298800e+00, 1.022683386863383961e-02, 9.999477045671055775e-01, 3.109290019171077279e+00, 2.909290019171077102e+00
2.500704192693722905e-01, 4.415279402671351550e-01, -3.008590502537539901e+00, 8.773765319856378919e-02, 1.559125784516562474e+00, 1.167027735579993439e-02, 9.999318999944140085e-01, 3.109409540254885140e+00, 2.909409540254884963e+00
2.600732360401471488e-01, 4.575774483783625057e-01, -3.008511974041976345e+00, 9.774016434024179745e-02, 1.557770326461974886e+00, 1.302563196795505397e-02, 9.999151628572473527e-01, 3.109529867891345223e+00, 2.909529867891345045e+00
2.700760528109220626e-01, 4.735699377820906109e-01, -3.008417728886213727e+00, 1.077425638953585507e-01, 1.556499716852952186e+00, 1.429612292562258517e-02, 9.998978052127605043e-01, 3.109650585214252416e+00, 2.909650585214252239e+00
2.800788695816969764e-01, 4.895104981444129422e-01, -3.008308670129303586e+00, 1.177447824959762801e-01, 1.555311057345904580e+00, 1.548465057840511978e-02, 9.998801056109001273e-01, 3.109771227613455036e+00, 2.909771227613454858e+00
2.900816863524718348e-01, 5.054042028983469770e-01, -3.008185666143359693e+00, 1.277468392593714697e-01, 1.554201732172481476e+00, 1.659383299474586487e-02, 9.998623128743989730e-01, 3.109891287421990835e+00, 2.909891287421990658e+00
3.000845031232467486e-01, 5.212559792613743470e-01, -3.008049554552166605e+00, 1.377487496383122123e-01, 1.553169399891686231e+00, 1.762601411123524905e-02, 9.998446497464246185e-01, 3.110010214696029340e+00, 2.910010214696029163e+00
3.100873198940216069e-01, 5.370705320105519931e-01, -3.007901146177769380e+00, 1.477504664649831045e-01, 1.552211980482719689e+00, 1.858327656014724036e-02, 9.998273160062637333e-01, 3.110127417575293318e+00, 2.910127417575293141e+00
3.200901366647965207e-01, 5.528525470266121289e-01, -3.007741226224204034e+00, 1.577519984726568902e-01, 1.551327627327831804e+00, 1.946746961933915401e-02, 9.998104908564523496e-01, 3.110242263998065582e+00, 2.910242263998065404e+00
3.300929534355714345e-01, 5.686066434006221693e-01, -3.007570557237258857e+00, 1.677533710613182127e-01, 1.550514718865044106e+00, 2.028021750677827875e-02, 9.997943352399421002e-01, 3.110354080812866240e+00, 2.910354080812866062e+00
3.400957702063462929e-01, 5.843372829699566839e-01, -3.007389882695359784e+00, 1.777545599089945805e-01, 1.549771852421023777e+00, 2.102292550521411493e-02, 9.997789938797485565e-01, 3.110462151996480795e+00, 2.910462151996480618e+00
3.500985869771212067e-01, 6.000489049564464716e-01, -3.007199928048994053e+00, 1.877555678574031328e-01, 1.549097827979466491e+00, 2.169679615676860587e-02, 9.997645968109351022e-01, 3.110565717878876146e+00, 2.910565717878875969e+00
3.601014037478960650e-01, 6.157459283715343012e-01, -3.007001402896853470e+00, 1.977564184175521211e-01, 1.548491641615322045e+00, 2.230283579922050230e-02, 9.997512608220672226e-01, 3.110663972768063168e+00, 2.910663972768062990e+00
3.701042205186709788e-01, 6.314326921368699219e-01, -3.006795003950667233e+00, 2.077571096888922442e-01, 1.547952482227571203e+00, 2.284185780915600969e-02, 9.997390907290892859e-01, 3.110756061616763546e+00, 2.910756061616763368e+00
3.801070372894458926e-01, 6.471135153378483329e-01, -3.006581416463159240e+00, 2.177576449527037494e-01, 1.547479724564339465e+00, 2.331448955534953099e-02, 9.997281803454244331e-01, 3.110841076879930167e+00, 2.910841076879929989e+00
3.901098540602207509e-01, 6.627927169885181602e-01, -3.006361316019643404e+00, 2.277580376764800074e-01, 1.547072925878759442e+00, 2.372117572473343705e-02, 9.997186133218868287e-01, 3.110918054430165114e+00, 2.910918054430164936e+00
4.001126708309956648e-01, 6.784746156017460450e-01, -3.006135370558894238e+00, 2.377583036901922409e-01, 1.546731824578750469e+00, 2.406217965678749890e-02, 9.997104638394881393e-01, 3.110985968684010228e+00, 2.910985968684010050e+00
4.101154876017705231e-01, 6.941635294755940100e-01, -3.005904242377882341e+00, 2.477584538254491708e-01, 1.546456339942453351e+00, 2.433758361377637638e-02, 9.997037971438552661e-01, 3.111043727041989282e+00, 2.911043727041989104e+00
4.201183043725454369e-01, 7.098637818061029892e-01, -3.005668590060357914e+00, 2.577584896185267649e-01, 1.546246572878660519e+00, 2.454728800697400862e-02, 9.996986699258445519e-01, 3.111090163602137082e+00, 2.911090163602136904e+00
4.301211211433203507e-01, 7.255797614989407673e-01, -3.005429069545994647e+00, 2.677584343873357087e-01, 1.546102807534527113e+00, 2.469100977611302442e-02, 9.996951305454258030e-01, 3.111124032145895058e+00, 2.911124032145894880e+00
4.401239379140952090e-01, 7.413159044218530225e-01, -3.005186336382829726e+00, 2.777583134054767977e-01, 1.546025515817692542e+00, 2.476827785523494363e-02, 9.996932191487976072e-01, 3.111143997843560882e+00, 2.911143997843560705e+00
4.501267546848701229e-01, 7.570766511839244206e-01, -3.004941048414524474e+00, 2.877581190901543073e-01, 1.546015362621188993e+00, 2.477842793565540602e-02, 9.996929676200776438e-01, 3.111148628029678509e+00, 2.911148628029678331e+00
4.601295714556449812e-01, 7.728665528152739439e-01, -3.004693866211623821e+00, 2.977578698847873628e-01, 1.546073212100513183e+00, 2.472059617656550967e-02, 9.996943993664639816e-01, 3.111136381922343652e+00, 2.911136381922343475e+00
4.701323882264198950e-01, 7.886902865606231217e-01, -3.004445454922578307e+00, 3.077576113898980448e-01, 1.546200137156052090e+00, 2.459370971062064745e-02, 9.996975289769749473e-01, 3.111105598587962096e+00, 2.911105598587961918e+00
4.801352049971947533e-01, 8.045525380947463612e-01, -3.004196488322235847e+00, 3.177573328384203921e-01, 1.546397428917137384e+00, 2.439647714721241908e-02, 9.997023616571112381e-01, 3.111054483766691359e+00, 2.911054483766691181e+00
4.901380217679696671e-01, 8.204581251012078580e-01, -3.003947649159070643e+00, 3.277570359019245094e-01, 1.546666609370954903e+00, 2.412737593120747523e-02, 9.997088924935468857e-01, 3.110981094668712199e+00, 2.910981094668712021e+00
5.001408385387445810e-01, 8.364120971964675855e-01, -3.003699629998509923e+00, 3.377567870468897726e-01, 1.547009448590339620e+00, 2.378463510365666500e-02, 9.997171055518585536e-01, 3.110883321982992999e+00, 2.910883321982992822e+00
5.101436553095194393e-01, 8.524195278514293816e-01, -3.003453139018378071e+00, 3.477565759793421751e-01, 1.547427978095735179e+00, 2.336622192700893788e-02, 9.997269725644386540e-01, 3.110758871240913326e+00, 2.910758871240913148e+00
5.201464720802942976e-01, 8.684856350935922231e-01, -3.003208900783161273e+00, 3.577563804479784171e-01, 1.547924511670119019e+00, 2.286982105989160755e-02, 9.997384514385192489e-01, 3.110605240219215251e+00, 2.910605240219215073e+00
5.301492888510692669e-01, 8.846160075911096987e-01, -3.002967655722892815e+00, 3.677562940916347944e-01, 1.548501676249166792e+00, 2.229280366025961774e-02, 9.997514845725237187e-01, 3.110419690791243141e+00, 2.910419690791242964e+00
5.401521056218441252e-01, 9.008162925976143098e-01, -3.002730168016321421e+00, 3.777563184373834426e-01, 1.549162429154931964e+00, 2.163221014339702930e-02, 9.997659963633049873e-01, 3.110199222300425781e+00, 2.910199222300425603e+00
5.501549223926189836e-01, 9.170922808478856325e-01, -3.002497227521688128e+00, 3.877564023612375399e-01, 1.549907949451331257e+00, 2.088685835890579517e-02, 9.997818457783153034e-01, 3.109941233129785765e+00, 2.909941233129785587e+00
5.601577391633939529e-01, 9.334502568446302329e-01, -3.002269648414036762e+00, 3.977566412474422552e-01, 1.550732137506094732e+00, 2.006284310346115665e-02, 9.997987209066662162e-01, 3.109645483387967424e+00, 2.909645483387967246e+00
5.701605559341688112e-01, 9.498966112257148930e-01, -3.002048278783238100e+00, 4.077570207961989102e-01, 1.551626806650364898e+00, 1.916834612723583575e-02, 9.998162703750856917e-01, 3.109312741289434801e+00, 2.909312741289434623e+00
5.801633727049436695e-01, 9.664379305033403700e-01, -3.001834003436600895e+00, 4.177574549559720518e-01, 1.552583057660126054e+00, 1.821226219090198162e-02, 9.998341429986724593e-01, 3.108944436552170121e+00, 2.908944436552169943e+00
5.901661894757186388e-01, 9.830815995612345315e-01, -3.001627741021717366e+00, 4.277581280963295152e-01, 1.553591160536108795e+00, 1.720431743226208052e-02, 9.998519947780720729e-01, 3.108542771061761911e+00, 2.908542771061761734e+00
6.001690062464934972e-01, 9.998352066648765746e-01, -3.001430457487668679e+00, 4.377591090139145713e-01, 1.554640367725465655e+00, 1.615525625395765330e-02, 9.998694953319502421e-01, 3.108110867385764031e+00, 2.908110867385763854e+00
6.101718230172683555e-01, 1.016704787755620787e+00, -3.001243049766714410e+00, 4.477602562568974154e-01, 1.555720820054168563e+00, 1.507493570987744093e-02, 9.998863667004080913e-01, 3.107651965692603380e+00, 2.907651965692603202e+00
6.201746397880432138e-01, 1.033689984159917641e+00, -3.001065942871406822e+00, 4.577614862392344608e-01, 1.556830309454433126e+00, 1.396556333378130149e-02, 9.999024767649944412e-01, 3.107166166240033167e+00, 2.907166166240032990e+00
6.301774565588181831e-01, 1.050788790833483644e+00, -3.000899433499666813e+00, 4.677628599462090864e-01, 1.557968646229101362e+00, 1.282732877085706637e-02, 9.999177264338323656e-01, 3.106652686792889195e+00, 2.906652686792889018e+00
6.401802733295930414e-01, 1.067999048909445747e+00, -3.000743817344565301e+00, 4.777644769685768233e-01, 1.559135555017446828e+00, 1.166050751972986209e-02, 9.999320139711410649e-01, 3.106110784965153027e+00, 2.906110784965152849e+00
6.501830901003678997e-01, 1.085318063358692742e+00, -3.000599391491669099e+00, 4.877662572437899691e-01, 1.560330644340628403e+00, 1.046549140339306586e-02, 9.999452352452535830e-01, 3.105539777973952198e+00, 2.905539777973952020e+00
6.601859068711428691e-01, 1.102743021984323057e+00, -3.000466449336562036e+00, 4.977681888339002825e-01, 1.561553430545221222e+00, 9.242764645057374370e-03, 9.999572847385612695e-01, 3.104939037844928862e+00, 2.904939037844928684e+00
6.701887236419177274e-01, 1.120270946047363436e+00, -3.000345280327008979e+00, 5.077702996511952449e-01, 1.562803331517463867e+00, 7.992910168326206044e-03, 9.999680561833168557e-01, 3.104308000238644283e+00, 2.904308000238644105e+00
6.801915404126925857e-01, 1.137898437182748079e+00, -3.000236170665749658e+00, 5.177725144233586985e-01, 1.564079645701406784e+00, 6.716630591097001550e-03, 9.999774431823463816e-01, 3.103646181595135722e+00, 2.903646181595135545e+00
6.901943571834674440e-01, 1.155622028317248251e+00, -3.000139399808360530e+00, 5.277748556384431744e-01, 1.565381574800899900e+00, 5.414725534363323128e-03, 9.999853402662398638e-01, 3.102953174550736826e+00, 2.902953174550736648e+00
7.001971739542424134e-01, 1.173438004608165608e+00, -3.000055240786141830e+00, 5.377773405674382001e-01, 1.566708209643161487e+00, 4.088105764497469534e-03, 9.999916436607149128e-01, 3.102228661952665778e+00, 2.902228661952665600e+00
7.101999907250172717e-01, 1.191342249607143078e+00, -2.999983959632353425e+00, 5.477798948736296580e-01, 1.568058517591221390e+00, 2.737805783423081889e-03, 9.999962522027231460e-01, 3.101472431264866714e+00, 2.901472431264866536e+00
7.202028074957921300e-01, 1.209330595399045638e+00, -2.999925812654281376e+00, 5.577825473803343925e-01, 1.569431368654230052e+00, 1.364957716821914302e-03, 9.999990684447817024e-01, 3.100684367650091477e+00, 2.900684367650091300e+00
7.302056242665670993e-01, 1.227398561360205642e+00, -2.999881046547070884e+00, 5.677852809346409790e-01, 1.570825516901503516e+00, -2.919010660275122364e-05, 9.999999995739687897e-01, 3.099864471556149859e+00, 2.899864471556149681e+00
7.402084410373419576e-01, 1.245541368607658850e+00, -2.999849896942103022e+00, 5.777880380727505871e-01, 1.572239603042909328e+00, -1.443275746944213235e-03, 9.999989584770168083e-01, 3.099012865067264144e+00, 2.899012865067263967e+00
7.502112578081168159e-01, 1.263754185417761189e+00, -2.999832586869172424e+00, 5.877908521335635239e-01, 1.573672176338220208e+00, -2.875845579201207532e-03, 9.999958647475520879e-01, 3.098129786080521253e+00, 2.898129786080521075e+00
7.602140745788917853e-01, 1.282031829355992247e+00, -2.999829326226811865e+00, 5.977936778244646865e-01, 1.575121675201498483e+00, -4.325334919717615557e-03, 9.999906456951646039e-01, 3.097215607039359941e+00, 2.897215607039359764e+00
7.702168913496666436e-01, 1.300368939798807855e+00, -2.999840310326310266e+00, 6.077964806584841284e-01, 1.576586445331077391e+00, -5.790086183491553393e-03, 9.999832373104999839e-01, 3.096270830929603424e+00, 2.896270830929603246e+00
7.802197081204415019e-01, 1.318760071461472894e+00, -2.999865719088603999e+00, 6.177992807929989505e-01, 1.578064753057803582e+00, -7.268362264558131045e-03, 9.999735851061222203e-01, 3.095296088974400117e+00, 2.895296088974399940e+00
7.902225248912163602e-01, 1.337199465495503725e+00, -2.999905715853321553e+00, 6.278020207439475309e-01, 1.579554773690611036e+00, -8.758334918828089566e-03, 9.999616450491737307e-01, 3.094292154256714333e+00, 2.894292154256714156e+00
8.002253416619913295e-01, 1.355681287579747707e+00, -2.999960446668892722e+00, 6.378046867539357567e-01, 1.581054618151975566e+00, -1.025811144034699703e-02, 9.999473841906270088e-01, 3.093259929768006788e+00, 2.893259929768006611e+00
8.102281584327661879e-01, 1.374199581537817405e+00, -3.000030039530850345e+00, 6.478072742142667595e-01, 1.582562337707651423e+00, -1.176573943547807276e-02, 9.999307812921535144e-01, 3.092200449735201140e+00, 2.892200449735200962e+00
8.202309752035410462e-01, 1.392748188594765235e+00, -3.000114603233535515e+00, 6.578097344221217613e-01, 1.584075926459085126e+00, -1.327920936300485376e-02, 9.999118274121441274e-01, 3.091114882180690415e+00, 2.891114882180690238e+00
8.302337919743160155e-01, 1.411320923305975361e+00, -3.000214227316921001e+00, 6.678120593133094474e-01, 1.585593345365455598e+00, -1.479647860426405205e-02, 9.998905261181914028e-01, 3.090004515371900240e+00, 2.890004515371900062e+00
8.402366087450908738e-01, 1.429911491606577378e+00, -3.000328981175316656e+00, 6.778142263632994657e-01, 1.587112525759091897e+00, -1.631547502857420492e-02, 9.998668937786628907e-01, 3.088870757637621534e+00, 2.888870757637621356e+00
8.502394255158657321e-01, 1.448513517862021205e+00, -3.000458913585402509e+00, 6.878162020311966440e-01, 1.588631382072333897e+00, -1.783410976940733375e-02, 9.998409596174446801e-01, 3.087715129803743075e+00, 2.887715129803742897e+00
8.602422422866407015e-01, 1.467120618941857080e+00, -3.000604052763510055e+00, 6.978179700919157069e-01, 1.590147828615823933e+00, -1.935029404979978288e-02, 9.998127655317200491e-01, 3.086539253344659617e+00, 2.886539253344659439e+00
8.702450590574155598e-01, 1.485726383668731776e+00, -3.000764405946104496e+00, 7.078195088726707551e-01, 1.591659788664063546e+00, -2.086194831344278036e-02, 9.997823658739771746e-01, 3.085344843197868059e+00, 2.885344843197867881e+00
8.802478758281904181e-01, 1.504324392213698847e+00, -3.000939959279635527e+00, 7.178207898970465628e-01, 1.593165206707302772e+00, -2.236701451830834173e-02, 9.997498270375133611e-01, 3.084133697210607039e+00, 2.884133697210606861e+00
8.902506925989652764e-01, 1.522908260381783396e+00, -3.001130678089086068e+00, 7.278217899151678827e-01, 1.594662062457968155e+00, -2.386347017979992616e-02, 9.997152268476147130e-01, 3.082907683065317261e+00, 2.882907683065317084e+00
9.002535093697402457e-01, 1.541471676596420037e+00, -3.001336507300438772e+00, 7.378224991860197202e-01, 1.596148383808351223e+00, -2.534934135966954855e-02, 9.996786538146300582e-01, 3.081668724868095399e+00, 2.881668724868095222e+00
9.102563261405151041e-01, 1.560008345215277759e+00, -3.001557370911943412e+00, 7.478228795337072965e-01, 1.597622251752371714e+00, -2.682270761539562454e-02, 9.996402064523910447e-01, 3.080418795491275397e+00, 2.880418795491275219e+00
9.202591429112899624e-01, 1.578512106710322715e+00, -3.001793173531354775e+00, 7.578229180171771606e-01, 1.599081818806666000e+00, -2.828172043815538328e-02, 9.995999921413855072e-01, 3.079159896763017823e+00, 2.879159896763017645e+00
9.302619596820649317e-01, 1.596976924135815379e+00, -3.002043800660934014e+00, 7.678226091366325834e-01, 1.600525315857622033e+00, -2.972461011277383047e-02, 9.995581261505723791e-01, 3.077894048318226883e+00, 2.877894048318226705e+00
9.402647764528397900e-01, 1.615396804585902180e+00, -3.002309117972699504e+00, 7.778219020955444707e-01, 1.601951053234687006e+00, -3.114968679996204734e-02, 9.995147307630160016e-01, 3.076623281081404038e+00, 2.876623281081403860e+00
9.502675932236146483e-01, 1.633766016571462698e+00, -3.002588974843331204e+00, 7.878208091267674407e-01, 1.603357443852430730e+00, -3.255536367018795757e-02, 9.994699336629900843e-01, 3.075349610555826008e+00, 2.875349610555825830e+00
9.602704099943895066e-01, 1.652078934551010292e+00, -3.002883202847250299e+00, 7.978193124886819865e-01, 1.604742996271741218e+00, -3.394014996255318578e-02, 9.994238671457268408e-01, 3.074075036067657862e+00, 2.874075036067657685e+00
9.702732267651644760e-01, 1.670330052791583197e+00, -3.003191616424388144e+00, 8.078173634834704409e-01, 1.606106320201168725e+00, -3.530265647273189006e-02, 9.993766669509390743e-01, 3.072801528961443207e+00, 2.872801528961443029e+00
9.802760435359393343e-01, 1.688514206760664660e+00, -3.003514017400064073e+00, 8.178149964534225935e-01, 1.607446146182607283e+00, -3.664161520925628829e-02, 9.993284705415216296e-01, 3.071531006846021761e+00, 2.871531006846021583e+00
9.902788603067141926e-01, 1.706626297394703284e+00, -3.003850191191046903e+00, 8.278121713335934162e-01, 1.608761307085219361e+00, -3.795586087515930712e-02, 9.992794166924612309e-01, 3.070265343279026116e+00, 2.870265343279025938e+00
1.000281677077489162e+00, 1.724661463778056403e+00, -3.004199910532646456e+00, 8.378088623983575012e-01, 1.610050752237600191e+00, -3.924434496381634663e-02, 9.992296439699740462e-01, 3.069006347006460356e+00, 2.869006347006460178e+00
1.010284493848264020e+00, 1.742615183112750321e+00, -3.004562938578395848e+00, 8.478051094957314016e-01, 1.611313554451139662e+00, -4.050614274381465763e-02, 9.991792894170783423e-01, 3.067755747193481319e+00, 2.867755747193481142e+00
1.020287310619038879e+00, 1.760482980747271720e+00, -3.004939024137467829e+00, 8.578008530570546686e-01, 1.612548888712528994e+00, -4.174043193215241226e-02, 9.991284884048283743e-01, 3.066515206816777805e+00, 2.866515206816777628e+00
1.030290127389813737e+00, 1.778260734762341144e+00, -3.005327908733023357e+00, 8.677961002771791277e-01, 1.613756052185982837e+00, -4.294651264272282554e-02, 9.990773729055365537e-01, 3.065286295584819687e+00, 2.865286295584819509e+00
1.040292944160588595e+00, 1.795944603994699129e+00, -3.005729326474753993e+00, 8.777908837900660899e-01, 1.614934456373125382e+00, -4.412379951121405547e-02, 9.990260708893908825e-01, 3.064070490215964337e+00, 2.864070490215964160e+00
1.050295760931363676e+00, 1.813530807067023298e+00, -3.006143000012381883e+00, 8.877851350964639510e-01, 1.616083609479455285e+00, -4.527180403730628189e-02, 9.989747062659833921e-01, 3.062869185767590707e+00, 2.862869185767590530e+00
1.060298577702138534e+00, 1.831015986441744348e+00, -3.006568649885481115e+00, 8.977788897856439077e-01, 1.617203137007584779e+00, -4.639015511673628273e-02, 9.989233972173467979e-01, 3.061683667753089644e+00, 2.861683667753089466e+00
1.070301394472913392e+00, 1.848396991162937431e+00, -3.007005990801746353e+00, 9.077721654463203338e-01, 1.618292762904455673e+00, -4.747858016479514914e-02, 9.988722563098522134e-01, 3.060515125240870216e+00, 2.860515125240870038e+00
1.080304211243688250e+00, 1.865670758490507231e+00, -3.007454729455722564e+00, 9.177648933723348001e-01, 1.619352298001786927e+00, -4.853689353001619522e-02, 9.988213904229603646e-01, 3.059364657593873105e+00, 2.859364657593872927e+00
1.090307028014463109e+00, 1.882834684751788279e+00, -3.007914575075911312e+00, 9.277571339618497781e-01, 1.620381658091820665e+00, -4.956501451041010059e-02, 9.987708993240556055e-01, 3.058233249431546952e+00, 2.858233249431546774e+00
1.100309844785237967e+00, 1.899886317428660210e+00, -3.008385232765601103e+00, 9.377489020412231868e-01, 1.621380839374558125e+00, -5.056294279076219145e-02, 9.987208763294868064e-01, 3.057121791918337994e+00, 2.857121791918337816e+00
1.110312661556012825e+00, 1.916823303322301220e+00, -3.008866402718659128e+00, 9.477401374478018337e-01, 1.622353510206241634e+00, -5.153434538447669577e-02, 9.986712227984710921e-01, 3.056027122062313861e+00, 2.856027122062313683e+00
1.120315478326787906e+00, 1.933643694188796003e+00, -3.009357789770396696e+00, 9.577308878408470338e-01, 1.623317761282890181e+00, -5.249729107924946958e-02, 9.986210664858520270e-01, 3.054929808263450841e+00, 2.854929808263450663e+00
1.130318295097562764e+00, 1.950345645076230428e+00, -3.009859095943445695e+00, 9.677211350732385364e-01, 1.624294506441912311e+00, -5.347266417452133103e-02, 9.985693136613396081e-01, 3.053806304383228643e+00, 2.853806304383228465e+00
1.140321111868337622e+00, 1.966927449685101692e+00, -3.010370022055170569e+00, 9.777108183071857583e-01, 1.625303654976904655e+00, -5.448034153568909882e-02, 9.985148433479367203e-01, 3.052633131687230161e+00, 2.852633131687229984e+00
1.150323928639112481e+00, 1.983387922842219986e+00, -3.010890280599660684e+00, 9.877000698028288728e-01, 1.626364193670375879e+00, -5.553927432638475215e-02, 9.984565033126373557e-01, 3.051386836296574145e+00, 2.851386836296573968e+00
1.160326745409887339e+00, 1.999726001784786877e+00, -3.011419584818432860e+00, 9.976889821475102282e-01, 1.627494266477650608e+00, -5.666756716625152152e-02, 9.983931023557095497e-01, 3.050043934374744747e+00, 2.850043934374744570e+00
1.170329562180662197e+00, 2.015942327454127270e+00, -3.011957830648921419e+00, 1.007677476095218516e+00, 1.628708380820389490e+00, -5.787968848763187096e-02, 9.983235656141623560e-01, 3.048584422560534524e+00, 2.848584422560534346e+00
1.180332378951437278e+00, 2.032044708690162516e+00, -3.012505691622298976e+00, 1.017665271973621000e+00, 1.630008513220957411e+00, -5.917759201758016757e-02, 9.982474706218898985e-01, 3.047003206620692239e+00, 2.847003206620692062e+00
1.190335195722212136e+00, 2.048042839103765722e+00, -3.013064045663817581e+00, 1.027652355224310865e+00, 1.631393806811991753e+00, -6.056040061657883694e-02, 9.981645344717270385e-01, 3.045298632146567819e+00, 2.845298632146567641e+00
