1.000439262287242670e-01, 1.041569076645983000e-01, -2.595963155820632196e+00, 8.784205484835336808e-01, -1.445916742955954293e+00, 1.245552558475232496e-01, -9.922126728886091485e-01, -2.366335645399050058e+00, -2.566335645399050236e+00
1.100483188515966881e-01, 1.145307400550410193e-01, -2.594551104451754853e+00, 8.685161704494571699e-01, -1.449810235223469634e+00, 1.206911491554462368e-01, -9.926901059824952966e-01, -2.370762996183580107e+00, -2.570762996183580285e+00
1.200527114744691093e-01, 1.248969776596291770e-01, -2.593177017836430398e+00, 8.586064524801100273e-01, -1.453714713759552968e+00, 1.168143018274699907e-01, -9.931537740393280300e-01, -2.375126028725275784e+00, -2.575126028725275962e+00
1.300571040973415304e-01, 1.352556165241642627e-01, -2.591841025578616176e+00, 8.486915268253373279e-01, -1.457630142906702897e+00, 1.129247931141271200e-01, -9.936035381882110107e-01, -2.379424098351810457e+00, -2.579424098351810635e+00
1.400614967202139793e-01, 1.456066526944477524e-01, -2.590543256360466895e+00, 8.387715252904102137e-01, -1.461556485182618603e+00, 1.090227051278639114e-01, -9.940392596706645323e-01, -2.383656560026005788e+00, -2.583656560026005966e+00
1.500658893430864005e-01, 1.559500819498369217e-01, -2.589283837975290936e+00, 8.288465794922408314e-01, -1.465493701168405050e+00, 1.051081229598925387e-01, -9.944607998749112054e-01, -2.387822768423931041e+00, -2.587822768423931219e+00
1.600702819659588216e-01, 1.662858956659088727e-01, -2.588062897804892071e+00, 8.189168248385371163e-01, -1.469441747913925012e+00, 1.011811362720602542e-01, -9.948680202231322545e-01, -2.391922076502624339e+00, -2.591922076502624517e+00
1.700746745888312428e-01, 1.766140816014162562e-01, -2.586880562651303617e+00, 8.089823997962268809e-01, -1.473400579201320504e+00, 9.724183904258021371e-02, -9.952607822774978130e-01, -2.395953836133525083e+00, -2.595953836133525261e+00
1.800790672117036639e-01, 1.869346274079734249e-01, -2.585736958288044729e+00, 7.990434425301606858e-01, -1.477370146864396716e+00, 9.329032825901445447e-02, -9.956389479391237751e-01, -2.399917399750367331e+00, -2.599917399750367508e+00
1.900834598345761128e-01, 1.972475207371948147e-01, -2.584632209446433126e+00, 7.891000907998890757e-01, -1.481350400820830915e+00, 8.932670388955778196e-02, -9.960023795012877823e-01, -2.403812120594213120e+00, -2.603812120594213297e+00
2.000878524574485340e-01, 2.075527486492798890e-01, -2.583566439875208953e+00, 7.791524825304111390e-01, -1.485341288834800544e+00, 8.535106912227806431e-02, -9.963509396792297190e-01, -2.407637352700138678e+00, -2.607637352700138855e+00
2.100922450803209551e-01, 2.178502927538248646e-01, -2.582539772804480105e+00, 7.692007605137036741e-01, -1.489342754613995456e+00, 8.136353226434929475e-02, -9.966844915104620117e-01, -2.411392449367358637e+00, -2.611392449367358815e+00
2.200966377031933763e-01, 2.281401317200646706e-01, -2.581552330606925238e+00, 7.592450700081738724e-01, -1.493354738747276089e+00, 7.736420581214868697e-02, -9.970028985208897465e-01, -2.415076764440490908e+00, -2.615076764440491086e+00
2.301010303260657974e-01, 2.384222441886407751e-01, -2.580604234478019787e+00, 7.492855559316462521e-01, -1.497377179819945114e+00, 7.335320534142755755e-02, -9.973060248821012941e-01, -2.418689653637572157e+00, -2.618689653637572334e+00
2.401054229489382186e-01, 2.486966088001947295e-01, -2.579695604431088807e+00, 7.393223628323831731e-01, -1.501410014418988137e+00, 6.933064950202839916e-02, -9.975937354653079403e-01, -2.422230474781301712e+00, -2.622230474781301890e+00
2.501098155718106675e-01, 2.589632032506166692e-01, -2.578826559373567306e+00, 7.293556358053636668e-01, -1.505453176755108702e+00, 6.529666039433799918e-02, -9.978658958704553772e-01, -2.425698587705949372e+00, -2.625698587705949549e+00
2.601142081946830609e-01, 2.692219996861586195e-01, -2.577997217450558765e+00, 7.193855249736730295e-01, -1.509506596829463865e+00, 6.125136539823803489e-02, -9.981223723756779131e-01, -2.429093353007282019e+00, -2.629093353007282197e+00
2.701186008175555098e-01, 2.794729682331879572e-01, -2.577207695671399623e+00, 7.094121820802220535e-01, -1.513570201795121584e+00, 5.719489581446043913e-02, -9.983630321144573161e-01, -2.432414133595624861e+00, -2.632414133595625039e+00
2.801229934404279587e-01, 2.897160790151699361e-01, -2.576458109724120149e+00, 6.994357585307229286e-01, -1.517643916744231269e+00, 5.312738607638349542e-02, -9.985877431896963419e-01, -2.435660295633109929e+00, -2.635660295633110106e+00
2.901273860633003521e-01, 2.999513021555702541e-01, -2.575748573971921918e+00, 6.894564053886447219e-01, -1.521727664706604921e+00, 4.904897374759271261e-02, -9.987963747302589512e-01, -2.438831208771772729e+00, -2.638831208771772907e+00
3.001317786861728010e-01, 3.101786064185291236e-01, -2.575079201536268680e+00, 6.794742747004295369e-01, -1.525821366102773746e+00, 4.495980006370504239e-02, -9.989887969232846832e-01, -2.441926245985927224e+00, -2.641926245985927402e+00
3.101361713090451944e-01, 3.203979550526885323e-01, -2.574450104514919957e+00, 6.694895235630219377e-01, -1.529924937062481227e+00, 4.086001160766685597e-02, -9.991648810138501480e-01, -2.444944782649747683e+00, -2.644944782649747861e+00
3.201405639319176433e-01, 3.306093099079858155e-01, -2.573861393641274642e+00, 6.595023101206505256e-01, -1.534038291050132230e+00, 3.674975868107634158e-02, -9.993244994679569837e-01, -2.447886198153918613e+00, -2.647886198153918791e+00
3.301449565547900922e-01, 3.408126328343581424e-01, -2.573313178180184568e+00, 6.495127921987867703e-01, -1.538161339422414731e+00, 3.262919474007689585e-02, -9.994675260610592638e-01, -2.450749876593245169e+00, -2.650749876593245347e+00
3.401493491776624856e-01, 3.510078856804678682e-01, -2.572805565923527382e+00, 6.395211273023815313e-01, -1.542293991429050548e+00, 2.849847638656971202e-02, -9.995938359371990822e-01, -2.453535207016935615e+00, -2.653535207016935793e+00
3.501537418005349345e-01, 3.611950285508110370e-01, -2.572338663262160097e+00, 6.295274743235063086e-01, -1.546436153504998634e+00, 2.435776406699060453e-02, -9.997033056510600257e-01, -2.456241583223949476e+00, -2.656241583223949654e+00
3.601581344234073279e-01, 3.713740163505200309e-01, -2.571912575284541091e+00, 6.195319969413048966e-01, -1.550587727850966768e+00, 2.020722348224609013e-02, -9.997958132134473486e-01, -2.458868403203903874e+00, -2.658868403203904052e+00
3.701625270462797768e-01, 3.815448030201949448e-01, -2.571527405516252696e+00, 6.095348594790087615e-01, -1.554748614139841889e+00, 1.604702387180727968e-02, -9.998712382226311313e-01, -2.461415070636207236e+00, -2.661415070636207414e+00
3.801669196691522257e-01, 3.917073425004357623e-01, -2.571183255864460726e+00, 5.995362259553836948e-01, -1.558918709911861322e+00, 1.187733760702944577e-02, -9.999294619378752413e-01, -2.463880995416908082e+00, -2.663880995416908259e+00
3.901713122920246191e-01, 4.018615887241158147e-01, -2.570880226612567654e+00, 5.895362600886104865e-01, -1.563097910577013083e+00, 7.698340176217100504e-03, -9.999703673402183801e-01, -2.466265593917096322e+00, -2.666265593917096499e+00
4.001757049148970680e-01, 4.120074935789879156e-01, -2.570618416462988165e+00, 5.795351273018577443e-01, -1.567286108579198478e+00, 3.510211007099779158e-03, -9.999938391903649970e-01, -2.468568288789423804e+00, -2.668568288789423981e+00
4.101800975377694614e-01, 4.221450041716203749e-01, -2.570397922544098712e+00, 5.695329974296533537e-01, -1.571483192256633465e+00, -6.868654077281397072e-04, -9.999997641079280131e-01, -2.470788508722101096e+00, -2.670788508722101273e+00
4.201844901606419103e-01, 4.322740669264205082e-01, -2.570218840242892711e+00, 5.595300406856684727e-01, -1.575689047525814068e+00, -4.892701210032017120e-03, -9.999880306658022189e-01, -2.472925689741744204e+00, -2.672925689741744382e+00
4.301888827835143592e-01, 4.423946282677956310e-01, -2.570081263176695163e+00, 5.495264269868231910e-01, -1.579903558171350753e+00, -9.107105482156424917e-03, -9.999585294549654391e-01, -2.474979275641729703e+00, -2.674979275641729881e+00
4.401932754063867526e-01, 4.525066346022033614e-01, -2.569985283186799752e+00, 5.395223259666588334e-01, -1.584126605848940716e+00, -1.332988426725263340e-02, -9.999111531458291235e-01, -2.476948718243857428e+00, -2.676948718243857606e+00
4.501976680292592015e-01, 4.626100301197309528e-01, -2.569930990338937349e+00, 5.295179091488816381e-01, -1.588358069174624410e+00, -1.756083967678439758e-02, -9.998457965655735968e-01, -2.478833477262537777e+00, -2.678833477262537954e+00
4.602020606521315949e-01, 4.727047546818230472e-01, -2.569918472869249459e+00, 5.195133520468447896e-01, -1.592597822835600363e+00, -2.179976902090040997e-02, -9.997623567981720472e-01, -2.480633020292815072e+00, -2.680633020292815250e+00
4.702064532750040438e-01, 4.827907476492081518e-01, -2.569947817106752908e+00, 5.095088303787561612e-01, -1.596845739192763736e+00, -2.604646643133686976e-02, -9.996607332422541292e-01, -2.482346823890197118e+00, -2.682346823890197296e+00
4.802108458978764371e-01, 4.928679483826142183e-01, -2.570019107460215224e+00, 4.995045195675160699e-01, -1.601101688504268150e+00, -3.030072310618334500e-02, -9.995408276700068484e-01, -2.483974373936218338e+00, -2.683974373936218516e+00
4.902152385207488861e-01, 5.029362962156452843e-01, -2.570132426410521198e+00, 4.895005947626963616e-01, -1.605365538929656832e+00, -3.456232733609031216e-02, -9.994025442878925469e-01, -2.485515165898888768e+00, -2.685515165898888945e+00
5.002196311436213350e-01, 5.129957282356866211e-01, -2.570287854463949806e+00, 4.794972330433264762e-01, -1.609637155602849923e+00, -3.883106360089887826e-02, -9.992457898333236832e-01, -2.486968704785588624e+00, -2.686968704785588802e+00
5.102240237664937839e-01, 5.230461776365746829e-01, -2.570485470061798505e+00, 4.694946150622095193e-01, -1.613916399934652635e+00, -4.310671189742117798e-02, -9.990704736851113710e-01, -2.488334505284214515e+00, -2.688334505284214693e+00
5.202284163893661217e-01, 5.330875772239721533e-01, -2.570725349581720387e+00, 4.594929215634507291e-01, -1.618203131108100212e+00, -4.738904925953423691e-02, -9.988765078878757420e-01, -2.489612092623404660e+00, -2.689612092623404838e+00
5.302328090122385706e-01, 5.431198598035418268e-01, -2.571007567333316590e+00, 4.494923329914023435e-01, -1.622497206262830671e+00, -5.167784996847300111e-02, -9.986638072057262283e-01, -2.490801002894130978e+00, -2.690801002894131155e+00
5.402372016351110195e-01, 5.531429581501511317e-01, -2.571332195549195898e+00, 4.394930295158998579e-01, -1.626798480502988253e+00, -5.597288558758543864e-02, -9.984322891808933287e-01, -2.491900783304350497e+00, -2.691900783304350675e+00
5.502415942579834685e-01, 5.631568028997187003e-01, -2.571699304294719379e+00, 4.294951931325056704e-01, -1.631106806011115795e+00, -6.027392410554854169e-02, -9.981818742458302696e-01, -2.492910992232167278e+00, -2.692910992232167455e+00
5.602459868808559174e-01, 5.731613211935011609e-01, -2.572108961355936696e+00, 4.194990090202997401e-01, -1.635422031474231819e+00, -6.458072939340464558e-02, -9.979124858378192187e-01, -2.493831199454775494e+00, -2.693831199454775671e+00
5.702503795037282552e-01, 5.831564398501613011e-01, -2.572561232306722179e+00, 4.095046623763660687e-01, -1.639744003462715538e+00, -6.889306261186579905e-02, -9.976240503937129356e-01, -2.494660986804619451e+00, -2.694660986804619629e+00
5.802547721266007041e-01, 5.931420856883627968e-01, -2.573056180510119084e+00, 3.995123380881256958e-01, -1.644072566594422247e+00, -7.321068240583508691e-02, -9.973164973977277636e-01, -2.495399948454909644e+00, -2.695399948454909822e+00
5.902591647494731530e-01, 6.031181854994767111e-01, -2.573593867108498578e+00, 3.895222207547462401e-01, -1.648407563549547650e+00, -7.753334495067971954e-02, -9.969897594362536752e-01, -2.496047691162852633e+00, -2.696047691162852811e+00
6.002635573723456019e-01, 6.130846641645441020e-01, -2.574174350900972463e+00, 3.795344965690699568e-01, -1.652748834277157020e+00, -8.186080319367562697e-02, -9.966437723181168495e-01, -2.496603834415336287e+00, -2.696603834415336465e+00
6.102679499952180509e-01, 6.230414434350570740e-01, -2.574797688214560232e+00, 3.695493545416706493e-01, -1.657096215481124846e+00, -8.619280637637820319e-02, -9.962784751910301884e-01, -2.497068010702317320e+00, -2.697068010702317498e+00
6.202723426180903887e-01, 6.329884447725881991e-01, -2.575463933023745433e+00, 3.595669836551012022e-01, -1.661449541878360137e+00, -9.052910132422987977e-02, -9.958938105106523997e-01, -2.497439865987929775e+00, -2.697439865987929952e+00
6.302767352409628376e-01, 6.429255896387109370e-01, -2.576173136956793730e+00, 3.495875725673554535e-01, -1.665808646356122136e+00, -9.486943263836142282e-02, -9.954897240810050008e-01, -2.497719059960902488e+00, -2.697719059960902666e+00
6.402811278638352865e-01, 6.528527994764889986e-01, -2.576925349285740463e+00, 3.396113096241948903e-01, -1.670173359996183882e+00, -9.921354275531552025e-02, -9.950661651035770383e-01, -2.497905266259546231e+00, -2.697905266259546408e+00
6.502855204867077354e-01, 6.627699941403102368e-01, -2.577720616788133690e+00, 3.296383844324841661e-01, -1.674543511415498065e+00, -1.035611713276488599e-01, -9.946230862961332742e-01, -2.497998172685367724e+00, -2.697998172685367901e+00
6.602899131095801843e-01, 6.726770906988986942e-01, -2.578558983599477550e+00, 3.196689890641655207e-01, -1.678918926263537337e+00, -1.079120547628746041e-01, -9.941604440113549490e-01, -2.497997481498609673e+00, -2.697997481498609851e+00
6.702943057324525222e-01, 6.825740059391381953e-01, -2.579440491371343125e+00, 3.097033155370121360e-01, -1.683299428353860039e+00, -1.122659273886908865e-01, -9.936781981846825040e-01, -2.497902909724603049e+00, -2.697902909724603226e+00
6.802986983553249711e-01, 6.924606566479127867e-01, -2.580365179283337973e+00, 2.997415555249112740e-01, -1.687684839824726613e+00, -1.166225216515557328e-01, -9.931763123653485348e-01, -2.497714189365651816e+00, -2.697714189365651993e+00
6.903030909781974200e-01, 7.023369596034590989e-01, -2.581333084033599068e+00, 2.897839003600458652e-01, -1.692074981173020465e+00, -1.209815681897311451e-01, -9.926547537579989422e-01, -2.497431067600443200e+00, -2.697431067600443377e+00
7.003074836010698689e-01, 7.122028303854576192e-01, -2.582344239705452349e+00, 2.798305422272523435e-01, -1.696469670762381865e+00, -1.253427953852565835e-01, -9.921134933287671931e-01, -2.497053307028531233e+00, -2.697053307028531410e+00
7.103118762239423178e-01, 7.220581821591051108e-01, -2.583398677599166415e+00, 2.698816753890930786e-01, -1.700868724314037239e+00, -1.297059289010792371e-01, -9.915525059258880614e-01, -2.496580685978800673e+00, -2.696580685978800851e+00
7.203162688468146557e-01, 7.319029277996917937e-01, -2.584496426410646919e+00, 2.599374940399694633e-01, -1.705271955887919688e+00, -1.340706926975900881e-01, -9.909717702132530004e-01, -2.496012998673999839e+00, -2.696012998674000016e+00
7.303206614696871046e-01, 7.417369801825086650e-01, -2.585637512250541281e+00, 2.499981920071717711e-01, -1.709679178053239657e+00, -1.384368092438149345e-01, -9.903712686898744622e-01, -2.495350055397894451e+00, -2.695350055397894629e+00
7.403250540925595535e-01, 7.515602521807137615e-01, -2.586821958635440843e+00, 2.400639627463343195e-01, -1.714090201930418278e+00, -1.428039996012845092e-01, -9.897509877226070563e-01, -2.494591682662266940e+00, -2.694591682662267118e+00
7.503294467154320024e-01, 7.613726558490200302e-01, -2.588049786375436589e+00, 2.301350001610249774e-01, -1.718504836867084551e+00, -1.471719831463625949e-01, -9.891109176309635931e-01, -2.493737723441513676e+00, -2.693737723441513854e+00
7.603338393383044513e-01, 7.711741011910071553e-01, -2.589321013384441095e+00, 2.202114998468469587e-01, -1.722922889922909873e+00, -1.515404771054470467e-01, -9.884510528087131487e-01, -2.492788037490472064e+00, -2.692788037490472242e+00
7.703382319611767892e-01, 7.809644978941129301e-01, -2.590635654861872972e+00, 2.102936573324725722e-01, -1.727344166690796490e+00, -1.559091974129118152e-01, -9.877713916499413216e-01, -2.491742501396601028e+00, -2.691742501396601206e+00
7.803426245840492381e-01, 7.907437556457762584e-01, -2.591993723321664334e+00, 2.003816677531980173e-01, -1.731768471485122696e+00, -1.602778589416100075e-01, -9.870719365543189072e-01, -2.490601008694385943e+00, -2.690601008694386120e+00
7.903470172069216870e-01, 8.005117841333853068e-01, -2.593395228584008727e+00, 1.904757258442183465e-01, -1.736195607389055651e+00, -1.646461755940647198e-01, -9.863526939499117629e-01, -2.489363469994438471e+00, -2.689363469994438649e+00
8.003514098297941359e-01, 8.102684926397226706e-01, -2.594840177706405626e+00, 1.805760263444886604e-01, -1.740625376118716039e+00, -1.690138602133763879e-01, -9.856136743449601667e-01, -2.488029813161614090e+00, -2.688029813161614268e+00
8.103558024526665848e-01, 8.200137890640375460e-01, -2.596328574814545043e+00, 1.706827649851447026e-01, -1.745057577624723910e+00, -1.733806242365168448e-01, -9.848548924279940664e-01, -2.486599983596244900e+00, -2.686599983596245078e+00
8.203601950755389227e-01, 8.297475810101038185e-01, -2.597860421236039663e+00, 1.607961373809634054e-01, -1.749492010632527350e+00, -1.777461782737539964e-01, -9.840763670107492977e-01, -2.485073944231624754e+00, -2.685073944231624932e+00
8.303645876984113716e-01, 8.394697760816958176e-01, -2.599435715534224922e+00, 1.509163387240169130e-01, -1.753928472826581153e+00, -1.821102323358313735e-01, -9.832781210210006506e-01, -2.483451675593676633e+00, -2.683451675593676811e+00
8.403689803212838205e-01, 8.491802818825876509e-01, -2.601054453500400765e+00, 1.410435637769446304e-01, -1.758366760901305392e+00, -1.864724959297214546e-01, -9.824601815146200012e-01, -2.481733175887724130e+00, -2.681733175887724308e+00
8.503733729441562694e-01, 8.588790057370583320e-01, -2.602716628097665463e+00, 1.311780071506448153e-01, -1.762806670484667437e+00, -1.908326780293775060e-01, -9.816225797098068195e-01, -2.479918461129954288e+00, -2.679918461129954466e+00
8.603777655670287183e-01, 8.685658535274614067e-01, -2.604422229239494513e+00, 1.213198644815755151e-01, -1.767247995655981674e+00, -1.951904866491601109e-01, -9.807653511017118131e-01, -2.478007565465544904e+00, -2.678007565465545081e+00
8.703821581899010562e-01, 8.782407306725000806e-01, -2.606171243927602355e+00, 1.114693314322617868e-01, -1.771690529443248119e+00, -1.995456293799040270e-01, -9.798885353933772802e-01, -2.476000541093762219e+00, -2.676000541093762397e+00
8.803865508127735051e-01, 8.879035425906588452e-01, -2.607963656320716250e+00, 1.016266032135118846e-01, -1.776134064088348730e+00, -2.038978136954333331e-01, -9.789921764601708931e-01, -2.473897458238971669e+00, -2.673897458238971847e+00
8.903909434356459540e-01, 8.975541947004217480e-01, -2.609799447727379373e+00, 9.179187457752417678e-02, -1.780578391101134805e+00, -2.082467470513637287e-01, -9.780763223504213011e-01, -2.471698405191872006e+00, -2.671698405191872183e+00
9.003953360585184029e-01, 9.071925925817009295e-01, -2.611678596630739868e+00, 8.196533964665420058e-02, -1.785021382373026766e+00, -2.125902619078642308e-01, -9.771414332336674224e-01, -2.469404400080303486e+00, -2.669404400080303663e+00
9.103997286813908518e-01, 9.168186432366051131e-01, -2.613601078940281042e+00, 7.214719062030246211e-02, -1.789444125365394767e+00, -2.169098140461715174e-01, -9.761916474598906213e-01, -2.467024976755063825e+00, -2.667024976755064003e+00
9.204041213042631897e-01, 9.264322544068651633e-01, -2.615566867877815671e+00, 6.233761846204140256e-02, -1.793819376848832192e+00, -2.211788082430309610e-01, -9.752332719837816244e-01, -2.464575594812996595e+00, -2.664575594812996773e+00
9.304085139271356386e-01, 9.360333338405479875e-01, -2.617575933833568236e+00, 5.253681364046077634e-02, -1.798120365958775224e+00, -2.253712172578522521e-01, -9.742729671050684992e-01, -2.462073757319850564e+00, -2.662073757319850742e+00
9.404129065500080875e-01, 9.456217892857204932e-01, -2.619628244358807478e+00, 4.274496612943232132e-02, -1.802320861714263867e+00, -2.294616464457894800e-01, -9.733177039437778122e-01, -2.459538878290913111e+00, -2.659538878290913289e+00
9.504172991728805364e-01, 9.551975282209279605e-01, -2.621723764100230447e+00, 3.296226567736955382e-02, -1.806395158360932562e+00, -2.334253160149649398e-01, -9.723747332398727794e-01, -2.456992173027905846e+00, -2.656992173027906023e+00
9.604216917957528743e-01, 9.647604530173090609e-01, -2.623862453694044028e+00, 2.318890674694251350e-02, -1.810318052505832886e+00, -2.372380332786858115e-01, -9.714515508073787720e-01, -2.454456540376860563e+00, -2.654456540376860740e+00
9.704260844186253232e-01, 9.743104614801806340e-01, -2.626044269762132455e+00, 1.342508796488697288e-02, -1.814064816503235145e+00, -2.408761592580838384e-01, -9.705558592379287530e-01, -2.451956436262509254e+00, -2.651956436262509431e+00
9.804304770414977721e-01, 9.838474512540822392e-01, -2.628269165833939880e+00, 3.671007617878392984e-03, -1.817611167052677335e+00, -2.443165686478955545e-01, -9.696955265876594510e-01, -2.449517740762131357e+00, -2.649517740762131535e+00
9.904348696643702210e-01, 9.933713199835538799e-01, -2.630537092374889419e+00, -6.073136518489294713e-03, -1.820933225695339219e+00, -2.475365999809289730e-01, -9.688785433014199810e-01, -2.447167622595528780e+00, -2.647167622595528957e+00
1.000439262287242670e+00, 1.002881970484424290e+00, -2.632847984384744766e+00, -1.580715039960896642e-02, -1.824007594869474502e+00, -2.505141157900436788e-01, -9.681129468145400763e-01, -2.444934306371918886e+00, -2.644934306371919064e+00
1.010443654910115008e+00, 1.012379695596508755e+00, -2.635200843090557132e+00, -2.553108331934110173e-02, -1.826820313281180663e+00, -2.532361503535343061e-01, -9.674044925232269110e-01, -2.442839741052655000e+00, -2.642839741052655178e+00
1.020448047532987568e+00, 1.021865443645386673e+00, -2.637593124263848843e+00, -3.524539560276778588e-02, -1.829372757810965977e+00, -2.557045690644839109e-01, -9.667549706929603470e-01, -2.440893854853537714e+00, -2.640893854853537892e+00
1.030452440155859906e+00, 1.031340225748571982e+00, -2.640022171740245227e+00, -4.495059161711629364e-02, -1.831667502169786577e+00, -2.579223493819634005e-01, -9.661656491975320060e-01, -2.439104973259296649e+00, -2.639104973259296827e+00
1.040456832778732243e+00, 1.040805053023578841e+00, -2.642485365528630670e+00, -5.464718026038779125e-02, -1.833706832214365035e+00, -2.598921423204961778e-01, -9.656376516893192541e-01, -2.437480990242812950e+00, -2.637480990242813128e+00
1.050461225401604803e+00, 1.050260936588199412e+00, -2.644980118778061939e+00, -6.433567439427791135e-02, -1.835492746807015241e+00, -2.616162733154178133e-01, -9.651719668207073832e-01, -2.436029404066425208e+00, -2.636029404066425386e+00
1.060465618024477141e+00, 1.059708901909546475e+00, -2.647503878622520901e+00, -7.401660498351683715e-02, -1.837026960691280575e+00, -2.630967450689716269e-01, -9.647694557427243245e-01, -2.434757348203182126e+00, -2.634757348203182303e+00
1.070470010647349701e+00, 1.069150027293671146e+00, -2.650054133846716731e+00, -8.369055997194514707e-02, -1.838310907902038549e+00, -2.643352409202052167e-01, -9.644308582825712461e-01, -2.433671618468133957e+00, -2.633671618468134135e+00
1.080474403270222039e+00, 1.078585403205950755e+00, -2.652628401400568325e+00, -9.335814201749366437e-02, -1.839345731280396468e+00, -2.653331148081141122e-01, -9.641568016594729285e-01, -2.432778708871252693e+00, -2.632778708871252871e+00
1.090478795893094377e+00, 1.088016120111764407e+00, -2.655224220027451398e+00, -1.030199554360331782e-01, -1.840132280203551129e+00, -2.660913891486343941e-01, -9.639478059630355311e-01, -2.432084838183369513e+00, -2.632084838183369691e+00
1.100483188515966937e+00, 1.097443268476490541e+00, -2.657839147094173349e+00, -1.126766056051954346e-01, -1.840671110494334517e+00, -2.666107547718567505e-01, -9.638042879340082969e-01, -2.431595971742699369e+00, -2.631595971742699547e+00
1.110487581138839275e+00, 1.106867941678024270e+00, -2.660470756248960011e+00, -1.223287013522580680e-01, -1.840962484085675976e+00, -2.668915705671729421e-01, -9.637265636891969578e-01, -2.431317840486062476e+00, -2.631317840486062654e+00
1.120491973761711835e+00, 1.116291260325355639e+00, -2.663116641138927321e+00, -1.319768792515988998e-01, -1.841006367732382909e+00, -2.669338621462159500e-01, -9.637148505858488257e-01, -2.431255957815254831e+00, -2.631255957815255009e+00
1.130496366384584173e+00, 1.125714359888160931e+00, -2.665774408918440308e+00, -1.416217903233396858e-01, -1.840802428834075855e+00, -2.667373176516346645e-01, -9.637692687422705351e-01, -2.431415636243313472e+00, -2.631415636243313649e+00
1.140500759007456510e+00, 1.135138375986329162e+00, -2.668441672919559693e+00, -1.512640843461933171e-01, -1.840350032999127583e+00, -2.663012851679819604e-01, -9.638898409662181033e-01, -2.431801999676913795e+00, -2.631801999676913972e+00
1.150505151630329070e+00, 1.144564444239749346e+00, -2.671116049346818677e+00, -1.609044090861467546e-01, -1.839648242301562320e+00, -2.656247707215958487e-01, -9.640764913527866131e-01, -2.432419992078796334e+00, -2.632419992078796511e+00
1.160509544253201408e+00, 1.153993700759369245e+00, -2.673795154152838638e+00, -1.705434101799757074e-01, -1.838695813133927714e+00, -2.647064358132855122e-01, -9.643290428266831915e-01, -2.433274383458646106e+00, -2.633274383458646284e+00
1.170513936876073968e+00, 1.163427298341004557e+00, -2.676476604373383861e+00, -1.801817470547061595e-01, -1.837491191415196345e+00, -2.635445923257250245e-01, -9.646472141958776225e-01, -2.434369775197156915e+00, -2.634369775197157093e+00
1.180518329498946306e+00, 1.172866410157713979e+00, -2.679158015874606225e+00, -1.898200960228609291e-01, -1.836032506938478415e+00, -2.621371965280449023e-01, -9.650306161964070650e-01, -2.435710603130897489e+00, -2.635710603130897667e+00
1.190522722121818644e+00, 1.182312210621357051e+00, -2.681836994538052021e+00, -1.994591300564432512e-01, -1.834317571193942564e+00, -2.604818463677113227e-01, -9.654787453449548140e-01, -2.437301134234282962e+00, -2.637301134234283140e+00
